feature,test,p_value,significant
trace_length,ANOVA,7.674886601394863e-14,True
trace_length,t-test_1_vs_2,,False
trace_length,t-test_1_vs_3,0.08241787787947806,False
trace_length,t-test_1_vs_0,0.0,True
trace_length,t-test_2_vs_3,0.08241787787947806,False
trace_length,t-test_2_vs_0,0.0,True
trace_length,t-test_3_vs_0,2.9527276702378468e-06,True
trace_duration,ANOVA,0.0003910424989371319,True
trace_duration,t-test_1_vs_2,0.8264401919498652,False
trace_duration,t-test_1_vs_3,0.004576952460744339,True
trace_duration,t-test_1_vs_0,0.09999269740167924,False
trace_duration,t-test_2_vs_3,0.003900357434133406,True
trace_duration,t-test_2_vs_0,0.08082867509927089,False
trace_duration,t-test_3_vs_0,0.002425002610803951,True
unique_actions,ANOVA,7.674886601394863e-14,True
unique_actions,t-test_1_vs_2,,False
unique_actions,t-test_1_vs_3,0.08241787787947806,False
unique_actions,t-test_1_vs_0,0.0,True
unique_actions,t-test_2_vs_3,0.08241787787947806,False
unique_actions,t-test_2_vs_0,0.0,True
unique_actions,t-test_3_vs_0,2.9527276702378468e-06,True
