feature,test,p_value,significant
trace_length,ANOVA,0.0,True
trace_length,t-test_2_vs_4,,False
trace_length,t-test_2_vs_0,,False
trace_length,t-test_2_vs_1,0.0,True
trace_length,t-test_2_vs_3,0.0,True
trace_length,t-test_4_vs_0,,False
trace_length,t-test_4_vs_1,0.0,True
trace_length,t-test_4_vs_3,0.0,True
trace_length,t-test_0_vs_1,0.0,True
trace_length,t-test_0_vs_3,0.0,True
trace_length,t-test_1_vs_3,,False
trace_duration,ANOVA,0.00017220936718668385,True
trace_duration,t-test_2_vs_4,0.08319282525096895,False
trace_duration,t-test_2_vs_0,0.0022827302846337915,True
trace_duration,t-test_2_vs_1,0.08803514726938551,False
trace_duration,t-test_2_vs_3,0.6597993347532041,False
trace_duration,t-test_4_vs_0,0.500188634910169,False
trace_duration,t-test_4_vs_1,0.014174617872294093,True
trace_duration,t-test_4_vs_3,0.18595195876318138,False
trace_duration,t-test_0_vs_1,0.0013012741264730658,True
trace_duration,t-test_0_vs_3,0.03581158998279425,True
trace_duration,t-test_1_vs_3,0.1036294285493153,False
unique_actions,ANOVA,0.0,True
unique_actions,t-test_2_vs_4,,False
unique_actions,t-test_2_vs_0,,False
unique_actions,t-test_2_vs_1,0.0,True
unique_actions,t-test_2_vs_3,0.0,True
unique_actions,t-test_4_vs_0,,False
unique_actions,t-test_4_vs_1,0.0,True
unique_actions,t-test_4_vs_3,0.0,True
unique_actions,t-test_0_vs_1,0.0,True
unique_actions,t-test_0_vs_3,0.0,True
unique_actions,t-test_1_vs_3,,False
