feature,test,p_value,significant
trace_length,ANOVA,0.3551122701986461,False
trace_length,t-test_0_vs_6,,False
trace_length,t-test_0_vs_2,,False
trace_length,t-test_0_vs_7,,False
trace_length,t-test_0_vs_1,0.49999999999999956,False
trace_length,t-test_0_vs_5,0.49999999999999956,False
trace_length,t-test_0_vs_4,0.4226497308103746,False
trace_length,t-test_0_vs_3,,False
trace_length,t-test_6_vs_2,,False
trace_length,t-test_6_vs_7,,False
trace_length,t-test_6_vs_1,0.49999999999999956,False
trace_length,t-test_6_vs_5,0.49999999999999956,False
trace_length,t-test_6_vs_4,0.4226497308103746,False
trace_length,t-test_6_vs_3,,False
trace_length,t-test_2_vs_7,,False
trace_length,t-test_2_vs_1,0.49999999999999956,False
trace_length,t-test_2_vs_5,0.49999999999999956,False
trace_length,t-test_2_vs_4,0.4226497308103746,False
trace_length,t-test_2_vs_3,,False
trace_length,t-test_7_vs_1,0.49999999999999956,False
trace_length,t-test_7_vs_5,0.49999999999999956,False
trace_length,t-test_7_vs_4,0.4226497308103746,False
trace_length,t-test_7_vs_3,,False
trace_length,t-test_1_vs_5,1.0,False
trace_length,t-test_1_vs_4,0.80876844414145,False
trace_length,t-test_1_vs_3,0.49999999999999956,False
trace_length,t-test_5_vs_4,0.80876844414145,False
trace_length,t-test_5_vs_3,0.49999999999999956,False
trace_length,t-test_4_vs_3,0.4226497308103746,False
trace_duration,ANOVA,0.43256355309644823,False
trace_duration,t-test_0_vs_6,0.21624521227818352,False
trace_duration,t-test_0_vs_2,0.9311719811695449,False
trace_duration,t-test_0_vs_7,0.7778987013201281,False
trace_duration,t-test_0_vs_1,0.7622443603575768,False
trace_duration,t-test_0_vs_5,0.4859790020480932,False
trace_duration,t-test_0_vs_4,0.4833166375912908,False
trace_duration,t-test_0_vs_3,0.38247226858852357,False
trace_duration,t-test_6_vs_2,0.06351527902463519,False
trace_duration,t-test_6_vs_7,0.08618646374371515,False
trace_duration,t-test_6_vs_1,0.0700678750783692,False
trace_duration,t-test_6_vs_5,0.9657616988822861,False
trace_duration,t-test_6_vs_4,0.4778762055426402,False
trace_duration,t-test_6_vs_3,0.3340819448545546,False
trace_duration,t-test_2_vs_7,0.5617022509808467,False
trace_duration,t-test_2_vs_1,0.526683341050002,False
trace_duration,t-test_2_vs_5,0.46268325241551966,False
trace_duration,t-test_2_vs_4,0.3330284517000948,False
trace_duration,t-test_2_vs_3,0.15208079172025202,False
trace_duration,t-test_7_vs_1,0.9708531000639802,False
trace_duration,t-test_7_vs_5,0.5621109596045197,False
trace_duration,t-test_7_vs_4,0.5151674178219257,False
trace_duration,t-test_7_vs_3,0.2212075024882483,False
trace_duration,t-test_1_vs_5,0.5675297960631794,False
trace_duration,t-test_1_vs_4,0.5183616986689541,False
trace_duration,t-test_1_vs_3,0.16965949954894033,False
trace_duration,t-test_5_vs_4,0.7597452209851635,False
trace_duration,t-test_5_vs_3,0.7960673949400201,False
trace_duration,t-test_4_vs_3,0.8990450426877772,False
unique_actions,ANOVA,0.3551122701986461,False
unique_actions,t-test_0_vs_6,,False
unique_actions,t-test_0_vs_2,,False
unique_actions,t-test_0_vs_7,,False
unique_actions,t-test_0_vs_1,0.49999999999999956,False
unique_actions,t-test_0_vs_5,0.49999999999999956,False
unique_actions,t-test_0_vs_4,0.4226497308103746,False
unique_actions,t-test_0_vs_3,,False
unique_actions,t-test_6_vs_2,,False
unique_actions,t-test_6_vs_7,,False
unique_actions,t-test_6_vs_1,0.49999999999999956,False
unique_actions,t-test_6_vs_5,0.49999999999999956,False
unique_actions,t-test_6_vs_4,0.4226497308103746,False
unique_actions,t-test_6_vs_3,,False
unique_actions,t-test_2_vs_7,,False
unique_actions,t-test_2_vs_1,0.49999999999999956,False
unique_actions,t-test_2_vs_5,0.49999999999999956,False
unique_actions,t-test_2_vs_4,0.4226497308103746,False
unique_actions,t-test_2_vs_3,,False
unique_actions,t-test_7_vs_1,0.49999999999999956,False
unique_actions,t-test_7_vs_5,0.49999999999999956,False
unique_actions,t-test_7_vs_4,0.4226497308103746,False
unique_actions,t-test_7_vs_3,,False
unique_actions,t-test_1_vs_5,1.0,False
unique_actions,t-test_1_vs_4,0.80876844414145,False
unique_actions,t-test_1_vs_3,0.49999999999999956,False
unique_actions,t-test_5_vs_4,0.80876844414145,False
unique_actions,t-test_5_vs_3,0.49999999999999956,False
unique_actions,t-test_4_vs_3,0.4226497308103746,False
