feature,test,p_value,significant
trace_length,ANOVA,0.2782052620930141,False
trace_length,t-test_0_vs_1,0.3434363961379152,False
trace_length,t-test_0_vs_2,0.6071490317304461,False
trace_length,t-test_0_vs_3,0.3434363961379152,False
trace_length,t-test_0_vs_4,0.3434363961379152,False
trace_length,t-test_0_vs_5,0.3980668280349068,False
trace_length,t-test_1_vs_2,0.39100221895577053,False
trace_length,t-test_1_vs_3,,False
trace_length,t-test_1_vs_4,,False
trace_length,t-test_1_vs_5,0.041604739016259905,True
trace_length,t-test_2_vs_3,0.39100221895577053,False
trace_length,t-test_2_vs_4,0.39100221895577053,False
trace_length,t-test_2_vs_5,0.9228436378327578,False
trace_length,t-test_3_vs_4,,False
trace_length,t-test_3_vs_5,0.041604739016259905,True
trace_length,t-test_4_vs_5,0.041604739016259905,True
trace_duration,ANOVA,0.7792520248227655,False
trace_duration,t-test_0_vs_1,0.272795513140634,False
trace_duration,t-test_0_vs_2,0.6459257125170732,False
trace_duration,t-test_0_vs_3,0.8082731181379909,False
trace_duration,t-test_0_vs_4,0.6514670980551482,False
trace_duration,t-test_0_vs_5,0.9485506589240196,False
trace_duration,t-test_1_vs_2,0.14756774321717345,False
trace_duration,t-test_1_vs_3,0.3354460117326743,False
trace_duration,t-test_1_vs_4,0.45267225931857147,False
trace_duration,t-test_1_vs_5,0.26199076277920935,False
trace_duration,t-test_2_vs_3,0.4510273296370033,False
trace_duration,t-test_2_vs_4,0.35210774207707296,False
trace_duration,t-test_2_vs_5,0.5522828944230265,False
trace_duration,t-test_3_vs_4,0.8078072676917767,False
trace_duration,t-test_3_vs_5,0.8345623601349178,False
trace_duration,t-test_4_vs_5,0.6564262808559844,False
unique_actions,ANOVA,0.2782052620930141,False
unique_actions,t-test_0_vs_1,0.3434363961379152,False
unique_actions,t-test_0_vs_2,0.6071490317304461,False
unique_actions,t-test_0_vs_3,0.3434363961379152,False
unique_actions,t-test_0_vs_4,0.3434363961379152,False
unique_actions,t-test_0_vs_5,0.3980668280349068,False
unique_actions,t-test_1_vs_2,0.39100221895577053,False
unique_actions,t-test_1_vs_3,,False
unique_actions,t-test_1_vs_4,,False
unique_actions,t-test_1_vs_5,0.041604739016259905,True
unique_actions,t-test_2_vs_3,0.39100221895577053,False
unique_actions,t-test_2_vs_4,0.39100221895577053,False
unique_actions,t-test_2_vs_5,0.9228436378327578,False
unique_actions,t-test_3_vs_4,,False
unique_actions,t-test_3_vs_5,0.041604739016259905,True
unique_actions,t-test_4_vs_5,0.041604739016259905,True
