feature,test,p_value,significant
trace_length,ANOVA,0.787572380132205,False
trace_length,t-test_4_vs_5,0.08281384258450922,False
trace_length,t-test_4_vs_0,,False
trace_length,t-test_4_vs_6,,False
trace_length,t-test_4_vs_1,0.36321746764912166,False
trace_length,t-test_4_vs_2,0.37390096630005853,False
trace_length,t-test_4_vs_7,,False
trace_length,t-test_4_vs_3,,False
trace_length,t-test_5_vs_0,0.08281384258450922,False
trace_length,t-test_5_vs_6,0.08281384258450922,False
trace_length,t-test_5_vs_1,0.9308119101952091,False
trace_length,t-test_5_vs_2,0.8255248201784685,False
trace_length,t-test_5_vs_7,0.08281384258450922,False
trace_length,t-test_5_vs_3,0.08281384258450922,False
trace_length,t-test_0_vs_6,,False
trace_length,t-test_0_vs_1,0.36321746764912166,False
trace_length,t-test_0_vs_2,0.37390096630005853,False
trace_length,t-test_0_vs_7,,False
trace_length,t-test_0_vs_3,,False
trace_length,t-test_6_vs_1,0.36321746764912166,False
trace_length,t-test_6_vs_2,0.37390096630005853,False
trace_length,t-test_6_vs_7,,False
trace_length,t-test_6_vs_3,,False
trace_length,t-test_1_vs_2,0.9011724928224069,False
trace_length,t-test_1_vs_7,0.36321746764912166,False
trace_length,t-test_1_vs_3,0.36321746764912166,False
trace_length,t-test_2_vs_7,0.37390096630005853,False
trace_length,t-test_2_vs_3,0.37390096630005853,False
trace_length,t-test_7_vs_3,,False
trace_duration,ANOVA,0.37938624006265165,False
trace_duration,t-test_4_vs_5,0.4845608772298494,False
trace_duration,t-test_4_vs_0,0.11197027549874694,False
trace_duration,t-test_4_vs_6,0.27556583499824155,False
trace_duration,t-test_4_vs_1,0.6611414390993547,False
trace_duration,t-test_4_vs_2,0.8930417604852837,False
trace_duration,t-test_4_vs_7,0.11927463491151015,False
trace_duration,t-test_4_vs_3,0.8543336535858779,False
trace_duration,t-test_5_vs_0,0.22424061802465992,False
trace_duration,t-test_5_vs_6,0.07649810991683613,False
trace_duration,t-test_5_vs_1,0.894996178410178,False
trace_duration,t-test_5_vs_2,0.39447613699767925,False
trace_duration,t-test_5_vs_7,0.22685061678847654,False
trace_duration,t-test_5_vs_3,0.7887665539614216,False
trace_duration,t-test_0_vs_6,0.02367537043248061,True
trace_duration,t-test_0_vs_1,0.26207843817677173,False
trace_duration,t-test_0_vs_2,0.09278135600909251,False
trace_duration,t-test_0_vs_7,0.9180838177087391,False
trace_duration,t-test_0_vs_3,0.3008947200830119,False
trace_duration,t-test_6_vs_1,0.1666241425777589,False
trace_duration,t-test_6_vs_2,0.33057859605650114,False
trace_duration,t-test_6_vs_7,0.036403635284890774,True
trace_duration,t-test_6_vs_3,0.34542571354526436,False
trace_duration,t-test_1_vs_2,0.5744164969921007,False
trace_duration,t-test_1_vs_7,0.24403854213045698,False
trace_duration,t-test_1_vs_3,0.8776634509803927,False
trace_duration,t-test_2_vs_7,0.1036552055293569,False
trace_duration,t-test_2_vs_3,0.7800324365806132,False
trace_duration,t-test_7_vs_3,0.27744795315773874,False
unique_actions,ANOVA,0.787572380132205,False
unique_actions,t-test_4_vs_5,0.08281384258450922,False
unique_actions,t-test_4_vs_0,,False
unique_actions,t-test_4_vs_6,,False
unique_actions,t-test_4_vs_1,0.36321746764912166,False
unique_actions,t-test_4_vs_2,0.37390096630005853,False
unique_actions,t-test_4_vs_7,,False
unique_actions,t-test_4_vs_3,,False
unique_actions,t-test_5_vs_0,0.08281384258450922,False
unique_actions,t-test_5_vs_6,0.08281384258450922,False
unique_actions,t-test_5_vs_1,0.9308119101952091,False
unique_actions,t-test_5_vs_2,0.8255248201784685,False
unique_actions,t-test_5_vs_7,0.08281384258450922,False
unique_actions,t-test_5_vs_3,0.08281384258450922,False
unique_actions,t-test_0_vs_6,,False
unique_actions,t-test_0_vs_1,0.36321746764912166,False
unique_actions,t-test_0_vs_2,0.37390096630005853,False
unique_actions,t-test_0_vs_7,,False
unique_actions,t-test_0_vs_3,,False
unique_actions,t-test_6_vs_1,0.36321746764912166,False
unique_actions,t-test_6_vs_2,0.37390096630005853,False
unique_actions,t-test_6_vs_7,,False
unique_actions,t-test_6_vs_3,,False
unique_actions,t-test_1_vs_2,0.9011724928224069,False
unique_actions,t-test_1_vs_7,0.36321746764912166,False
unique_actions,t-test_1_vs_3,0.36321746764912166,False
unique_actions,t-test_2_vs_7,0.37390096630005853,False
unique_actions,t-test_2_vs_3,0.37390096630005853,False
unique_actions,t-test_7_vs_3,,False
